id,genre
39715,talk-show
39716,horror
39717,adventure
39718,documentary
39719,reality-tv
39720,war
39721,animation
39722,war
39723,mystery
39724,comedy
39725,crime
39726,sport
39727,romance
39728,comedy
39729,documentary
39730,game-show
39731,thriller
39732,sci-fi
39733,action
39734,reality-tv
39735,music
39736,family
39737,documentary
39738,animation
39739,game-show
39740,crime
39741,music
39742,history
39743,war
39744,history
39745,war
39746,documentary
39747,fantasy
39748,adult
39749,musical
39750,romance
39751,family
39752,talk-show
39753,sport
39754,adventure
39755,musical
39756,reality-tv
39757,comedy
39758,crime
39759,news
39760,thriller
39761,sport
39762,reality-tv
39763,drama
39764,action
39765,musical
39766,comedy
39767,action
39768,western
39769,sport
39770,adult
39771,musical
39772,news
39773,crime
39774,thriller
39775,crime
39776,sci-fi
39777,adventure
39778,crime
39779,sci-fi
39780,action
39781,documentary
39782,biography
39783,mystery
39784,news
39785,musical
39786,mystery
39787,reality-tv
39788,action
39789,history
39790,music
39791,horror
39792,talk-show
39793,thriller
39794,musical
39795,sport
39796,crime
39797,crime
39798,history
39799,documentary
39800,drama
39801,biography
39802,documentary
39803,mystery
39804,adventure
39805,fantasy
39806,game-show
39807,history
39808,family
39809,biography
39810,horror
39811,drama
39812,adult
39813,horror
39814,romance
39815,family
39816,crime
39817,mystery
39818,reality-tv
39819,talk-show
39820,music
39821,adult
39822,drama
39823,adventure
39824,short
39825,family
39826,action
39827,biography
39828,adult
39829,musical
39830,sci-fi
39831,mystery
39832,action
39833,action
39834,adventure
39835,horror
39836,history
39837,biography
39838,musical
39839,drama
39840,western
39841,reality-tv
39842,western
39843,game-show
39844,western
39845,horror
39846,biography
39847,romance
39848,western
39849,talk-show
39850,romance
39851,short
39852,sport
39853,romance
39854,music
39855,thriller
39856,adventure
39857,comedy
39858,documentary
39859,fantasy
39860,history
39861,adult
39862,adult
39863,history
39864,news
39865,animation
39866,adventure
39867,adult
39868,adult
39869,music
39870,romance
39871,action
39872,news
39873,crime
39874,animation
39875,reality-tv
39876,reality-tv
39877,musical
39878,war
39879,horror
39880,documentary
39881,talk-show
39882,sci-fi
39883,documentary
39884,music
39885,short
39886,animation
39887,drama
39888,thriller
39889,action
39890,animation
39891,adventure
39892,documentary
39893,romance
39894,short
39895,war
39896,crime
39897,fantasy
39898,action
39899,adult
39900,horror
39901,talk-show
39902,short
39903,animation
39904,comedy
39905,western
39906,horror
39907,animation
39908,reality-tv
39909,documentary
39910,game-show
39911,action
39912,romance
39913,war
39914,sci-fi
39915,adult
39916,documentary
39917,sport
39918,fantasy
39919,reality-tv
39920,adventure
39921,family
39922,thriller
39923,horror
39924,drama
39925,fantasy
39926,comedy
39927,horror
39928,western
39929,action
39930,horror
39931,family
39932,family
39933,adult
39934,musical
39935,documentary
39936,sci-fi
39937,drama
39938,talk-show
39939,thriller
39940,adult
39941,game-show
39942,mystery
39943,animation
39944,family
39945,action
39946,western
39947,mystery
39948,history
39949,drama
39950,news
39951,biography
39952,talk-show
39953,sci-fi
39954,adult
39955,western
39956,musical
39957,horror
39958,biography
39959,action
39960,crime
39961,drama
39962,talk-show
39963,short
39964,sport
39965,documentary
39966,biography
39967,fantasy
39968,adventure
39969,news
39970,music
39971,sport
39972,biography
39973,game-show
39974,talk-show
39975,talk-show
39976,fantasy
39977,romance
39978,mystery
39979,thriller
39980,adventure
39981,animation
39982,action
39983,music
39984,musical
39985,family
39986,western
39987,music
39988,news
39989,western
39990,animation
39991,music
39992,music
39993,talk-show
39994,mystery
39995,reality-tv
39996,comedy
39997,sci-fi
39998,horror
39999,western
40000,documentary
40001,crime
40002,sport
40003,musical
40004,romance
40005,talk-show
40006,war
40007,fantasy
40008,game-show
40009,adventure
40010,sport
40011,romance
40012,music
40013,sci-fi
40014,adventure
40015,music
40016,musical
40017,sport
40018,fantasy
40019,western
40020,horror
40021,crime
40022,comedy
40023,romance
40024,short
40025,biography
40026,adult
40027,history
40028,sci-fi
40029,comedy
40030,crime
40031,drama
40032,adventure
40033,drama
40034,family
40035,family
40036,music
40037,documentary
40038,reality-tv
40039,war
40040,game-show
40041,thriller
40042,horror
40043,adult
40044,adventure
40045,crime
40046,reality-tv
40047,horror
40048,action
40049,sci-fi
40050,history
40051,short
40052,music
40053,music
40054,drama
40055,music
40056,drama
40057,animation
40058,biography
40059,action
40060,game-show
40061,horror
40062,western
40063,thriller
40064,western
40065,news
40066,sci-fi
40067,sport
40068,family
40069,comedy
40070,thriller
40071,news
40072,drama
40073,war
40074,horror
40075,fantasy
40076,western
40077,short
40078,romance
40079,adventure
40080,news
40081,adventure
40082,biography
40083,mystery
40084,comedy
40085,biography
40086,talk-show
40087,adult
40088,thriller
40089,biography
40090,documentary
40091,fantasy
40092,family
40093,game-show
40094,musical
40095,romance
40096,drama
40097,romance
40098,sport
40099,sci-fi
40100,short
40101,war
40102,action
40103,reality-tv
40104,documentary
40105,history
40106,sport
40107,fantasy
40108,sport
40109,drama
40110,family
40111,western
40112,horror
40113,family
40114,thriller
40115,adventure
40116,romance
40117,mystery
40118,comedy
40119,music
40120,sci-fi
40121,short
40122,sci-fi
40123,biography
40124,war
40125,romance
40126,documentary
40127,war
40128,romance
40129,drama
40130,horror
40131,sport
40132,news
40133,talk-show
40134,comedy
40135,news
40136,comedy
40137,talk-show
40138,mystery
40139,fantasy
40140,adventure
40141,documentary
40142,adventure
40143,drama
40144,biography
40145,musical
40146,documentary
40147,drama
40148,romance
40149,talk-show
40150,biography
40151,biography
40152,musical
40153,biography
40154,news
40155,adventure
40156,news
40157,game-show
40158,reality-tv
40159,sci-fi
40160,adventure
40161,war
40162,mystery
40163,history
40164,drama
40165,mystery
40166,news
40167,biography
40168,western
40169,romance
40170,western
40171,fantasy
40172,talk-show
40173,reality-tv
40174,horror
40175,comedy
40176,musical
40177,news
40178,game-show
40179,music
40180,adult
40181,history
40182,game-show
40183,music
40184,short
40185,drama
40186,reality-tv
40187,thriller
40188,fantasy
40189,animation
40190,western
40191,short
40192,talk-show
40193,western
40194,game-show
40195,western
40196,musical
40197,thriller
40198,animation
40199,action
40200,drama
40201,drama
40202,family
40203,mystery
40204,news
40205,fantasy
40206,war
40207,sci-fi
40208,sci-fi
40209,action
40210,family
40211,history
40212,short
40213,music
40214,adult
40215,thriller
40216,action
40217,action
40218,comedy
40219,romance
40220,western
40221,adult
40222,horror
40223,news
40224,fantasy
40225,animation
40226,thriller
40227,mystery
40228,adventure
40229,horror
40230,action
40231,horror
40232,news
40233,history
40234,sport
40235,war
40236,comedy
40237,game-show
40238,mystery
40239,documentary
40240,adventure
40241,drama
40242,talk-show
40243,short
40244,fantasy
40245,talk-show
40246,war
40247,musical
40248,drama
40249,reality-tv
40250,musical
40251,western
40252,short
40253,sci-fi
40254,comedy
40255,game-show
40256,action
40257,talk-show
40258,biography
40259,adult
40260,adult
40261,history
40262,sci-fi
40263,musical
40264,family
40265,sport
40266,history
40267,musical
40268,thriller
40269,family
40270,romance
40271,animation
40272,drama
40273,reality-tv
40274,western
40275,western
40276,reality-tv
40277,adventure
40278,short
40279,short
40280,mystery
40281,action
40282,history
40283,action
40284,romance
40285,sci-fi
40286,sci-fi
40287,game-show
40288,music
40289,biography
40290,reality-tv
40291,action
40292,crime
40293,horror
40294,adult
40295,western
40296,adult
40297,western
40298,fantasy
40299,thriller
40300,crime
40301,crime
40302,western
40303,horror
40304,family
40305,crime
40306,sport
40307,western
40308,adventure
40309,mystery
40310,biography
40311,war
40312,adventure
40313,reality-tv
40314,fantasy
40315,music
40316,adult
40317,musical
40318,drama
40319,fantasy
40320,fantasy
40321,game-show
40322,news
40323,adult
40324,adult
40325,crime
40326,adventure
40327,sci-fi
40328,war
40329,western
40330,talk-show
40331,game-show
40332,crime
40333,news
40334,history
40335,war
40336,reality-tv
40337,biography
40338,sci-fi
40339,action
40340,western
40341,reality-tv
40342,thriller
40343,talk-show
40344,adventure
40345,action
40346,action
40347,mystery
40348,music
40349,thriller
40350,western
40351,game-show
40352,sport
40353,reality-tv
40354,musical
40355,crime
40356,adult
40357,game-show
40358,mystery
40359,music
40360,adventure
40361,thriller
40362,reality-tv
40363,biography
40364,romance
40365,horror
40366,mystery
40367,sport
40368,romance
40369,war
40370,history
40371,music
40372,horror
40373,sci-fi
40374,animation
40375,music
40376,war
40377,fantasy
40378,adventure
40379,short
40380,game-show
40381,news
40382,musical
40383,biography
40384,short
40385,short
40386,musical
40387,sport
40388,talk-show
40389,action
40390,biography
40391,fantasy
40392,adventure
40393,adult
40394,biography
40395,mystery
40396,short
40397,comedy
40398,family
40399,family
40400,fantasy
40401,adult
40402,adventure
40403,romance
40404,fantasy
40405,biography
40406,news
40407,mystery
40408,fantasy
40409,western
40410,sci-fi
40411,action
40412,documentary
40413,action
40414,news
40415,action
40416,game-show
40417,reality-tv
40418,reality-tv
40419,war
40420,short
40421,game-show
40422,short
40423,musical
40424,documentary
40425,news
40426,thriller
40427,musical
40428,animation
40429,war
40430,musical
40431,music
40432,family
40433,drama
40434,music
40435,musical
40436,news
40437,crime
40438,family
40439,family
40440,talk-show
40441,musical
40442,sci-fi
40443,sci-fi
40444,comedy
40445,music
40446,fantasy
40447,adventure
40448,western
40449,animation
40450,fantasy
40451,crime
40452,documentary
40453,history
40454,romance
40455,western
40456,family
40457,adventure
40458,comedy
40459,western
40460,sport
40461,mystery
40462,comedy
40463,talk-show
40464,drama
40465,action
40466,reality-tv
40467,history
40468,reality-tv
40469,comedy
40470,animation
40471,adult
40472,crime
40473,documentary
40474,short
40475,history
40476,crime
40477,biography
40478,reality-tv
40479,fantasy
40480,adult
40481,biography
40482,musical
40483,western
40484,sport
40485,sport
40486,drama
40487,adventure
40488,reality-tv
40489,crime
40490,horror
40491,horror
40492,animation
40493,animation
40494,fantasy
40495,reality-tv
40496,adventure
40497,sport
40498,adult
40499,action
40500,adult
40501,adventure
40502,talk-show
40503,crime
40504,music
40505,sci-fi
40506,family
40507,crime
40508,reality-tv
40509,biography
40510,sport
40511,sci-fi
40512,adventure
40513,history
40514,drama
40515,sport
40516,romance
40517,comedy
40518,action
40519,music
40520,biography
40521,sport
40522,history
40523,comedy
40524,comedy
40525,war
40526,war
40527,mystery
40528,mystery
40529,fantasy
40530,short
40531,adventure
40532,war
40533,game-show
40534,action
40535,horror
40536,horror
40537,documentary
40538,fantasy
40539,game-show
40540,family
40541,sport
40542,thriller
40543,sport
40544,reality-tv
40545,game-show
40546,game-show
40547,music
40548,thriller
40549,romance
40550,documentary
40551,mystery
40552,action
40553,comedy
40554,musical
40555,sci-fi
40556,comedy
40557,game-show
40558,comedy
40559,drama
40560,musical
40561,fantasy
40562,action
40563,adult
40564,documentary
40565,talk-show
40566,biography
40567,musical
40568,sport
40569,family
40570,fantasy
40571,mystery
40572,romance
40573,musical
40574,adult
40575,thriller
40576,horror
40577,war
40578,horror
40579,biography
40580,talk-show
40581,short
40582,music
40583,western
40584,mystery
40585,news
40586,talk-show
40587,mystery
40588,reality-tv
40589,short
40590,short
40591,animation
40592,news
40593,family
40594,war
40595,reality-tv
40596,sport
40597,reality-tv
40598,adventure
40599,adventure
40600,romance
40601,sci-fi
40602,musical
40603,drama
40604,sport
40605,war
40606,mystery
40607,short
40608,musical
40609,animation
40610,reality-tv
40611,game-show
40612,game-show
40613,biography
40614,mystery
40615,adult
40616,fantasy
40617,short
40618,comedy
40619,biography
40620,sci-fi
40621,news
40622,reality-tv
40623,family
40624,adventure
40625,history
40626,reality-tv
40627,drama
40628,thriller
40629,musical
40630,drama
40631,war
40632,documentary
40633,short
40634,war
40635,horror
40636,war
40637,game-show
40638,music
40639,fantasy
40640,drama
40641,western
40642,fantasy
40643,family
40644,action
40645,adult
40646,western
40647,game-show
40648,adult
40649,animation
40650,crime
40651,history
40652,family
40653,history
40654,horror
40655,sport
40656,action
40657,mystery
40658,war
40659,documentary
40660,horror
40661,western
40662,romance
40663,mystery
40664,adventure
40665,news
40666,war
40667,musical
40668,war
40669,game-show
40670,crime
40671,animation
40672,family
40673,mystery
40674,romance
40675,comedy
40676,family
40677,reality-tv
40678,history
40679,mystery
40680,romance
40681,western
40682,mystery
40683,drama
40684,sci-fi
40685,reality-tv
40686,adult
40687,biography
40688,thriller
40689,history
40690,sci-fi
40691,drama
40692,reality-tv
40693,news
40694,war
40695,adult
40696,fantasy
40697,comedy
40698,western
40699,mystery
40700,short
40701,war
40702,horror
40703,sport
40704,documentary
40705,comedy
40706,western
40707,romance
40708,animation
40709,western
40710,biography
40711,sport
40712,talk-show
40713,sci-fi
40714,musical
40715,fantasy
40716,short
40717,romance
40718,horror
40719,action
40720,war
40721,sci-fi
40722,thriller
40723,adult
40724,biography
40725,comedy
40726,western
40727,game-show
40728,drama
40729,game-show
40730,game-show
40731,reality-tv
40732,drama
40733,adult
40734,short
40735,animation
40736,animation
40737,musical
40738,documentary
40739,thriller
40740,history
40741,reality-tv
40742,action
40743,music
40744,drama
40745,history
40746,horror
40747,game-show
40748,comedy
40749,adventure
40750,history
40751,musical
40752,talk-show
40753,reality-tv
40754,horror
40755,action
40756,romance
40757,game-show
