"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_122_2020_12_29,s01_t_trndtl_1_prt_122_2020_12_29_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_122_2020_12_29_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_122_2020_12_29 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_122_2020_12_29,s01_t_trndtl_1_prt_122_2020_12_29_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_122_2020_12_29_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_122_2020_12_29 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_122_2020_12_29,s01_t_trndtl_1_prt_122_2020_12_29_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_122_2020_12_29_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_122_2020_12_29 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_122_2020_12_29,s01_t_trndtl_1_prt_122_2020_12_29_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_122_2020_12_29_id_idx ON dwh_stage.s01_t_trndtl_1_prt_122_2020_12_29 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_123_2021_01_01,s01_t_trndtl_1_prt_123_2021_01_01_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_123_2021_01_01_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_123_2021_01_01 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_123_2021_01_01,s01_t_trndtl_1_prt_123_2021_01_01_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_123_2021_01_01_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_123_2021_01_01 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_123_2021_01_01,s01_t_trndtl_1_prt_123_2021_01_01_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_123_2021_01_01_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_123_2021_01_01 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_123_2021_01_01,s01_t_trndtl_1_prt_123_2021_01_01_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_123_2021_01_01_id_idx ON dwh_stage.s01_t_trndtl_1_prt_123_2021_01_01 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_124_2021_01_04,s01_t_trndtl_1_prt_124_2021_01_04_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_124_2021_01_04_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_124_2021_01_04 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_124_2021_01_04,s01_t_trndtl_1_prt_124_2021_01_04_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_124_2021_01_04_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_124_2021_01_04 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_124_2021_01_04,s01_t_trndtl_1_prt_124_2021_01_04_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_124_2021_01_04_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_124_2021_01_04 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_124_2021_01_04,s01_t_trndtl_1_prt_124_2021_01_04_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_124_2021_01_04_id_idx ON dwh_stage.s01_t_trndtl_1_prt_124_2021_01_04 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_125_2021_01_07,s01_t_trndtl_1_prt_125_2021_01_07_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_125_2021_01_07_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_125_2021_01_07 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_125_2021_01_07,s01_t_trndtl_1_prt_125_2021_01_07_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_125_2021_01_07_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_125_2021_01_07 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_125_2021_01_07,s01_t_trndtl_1_prt_125_2021_01_07_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_125_2021_01_07_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_125_2021_01_07 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_125_2021_01_07,s01_t_trndtl_1_prt_125_2021_01_07_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_125_2021_01_07_id_idx ON dwh_stage.s01_t_trndtl_1_prt_125_2021_01_07 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_126_2021_01_10,s01_t_trndtl_1_prt_126_2021_01_10_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_126_2021_01_10_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_126_2021_01_10 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_126_2021_01_10,s01_t_trndtl_1_prt_126_2021_01_10_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_126_2021_01_10_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_126_2021_01_10 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_126_2021_01_10,s01_t_trndtl_1_prt_126_2021_01_10_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_126_2021_01_10_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_126_2021_01_10 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_126_2021_01_10,s01_t_trndtl_1_prt_126_2021_01_10_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_126_2021_01_10_id_idx ON dwh_stage.s01_t_trndtl_1_prt_126_2021_01_10 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_127_2021_01_13,s01_t_trndtl_1_prt_127_2021_01_13_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_127_2021_01_13_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_127_2021_01_13 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_127_2021_01_13,s01_t_trndtl_1_prt_127_2021_01_13_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_127_2021_01_13_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_127_2021_01_13 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_127_2021_01_13,s01_t_trndtl_1_prt_127_2021_01_13_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_127_2021_01_13_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_127_2021_01_13 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_127_2021_01_13,s01_t_trndtl_1_prt_127_2021_01_13_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_127_2021_01_13_id_idx ON dwh_stage.s01_t_trndtl_1_prt_127_2021_01_13 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_128_2021_01_16,s01_t_trndtl_1_prt_128_2021_01_16_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_128_2021_01_16_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_128_2021_01_16 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_128_2021_01_16,s01_t_trndtl_1_prt_128_2021_01_16_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_128_2021_01_16_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_128_2021_01_16 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_128_2021_01_16,s01_t_trndtl_1_prt_128_2021_01_16_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_128_2021_01_16_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_128_2021_01_16 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_128_2021_01_16,s01_t_trndtl_1_prt_128_2021_01_16_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_128_2021_01_16_id_idx ON dwh_stage.s01_t_trndtl_1_prt_128_2021_01_16 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_129_2021_01_19,s01_t_trndtl_1_prt_129_2021_01_19_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_129_2021_01_19_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_129_2021_01_19 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_129_2021_01_19,s01_t_trndtl_1_prt_129_2021_01_19_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_129_2021_01_19_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_129_2021_01_19 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_129_2021_01_19,s01_t_trndtl_1_prt_129_2021_01_19_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_129_2021_01_19_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_129_2021_01_19 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_129_2021_01_19,s01_t_trndtl_1_prt_129_2021_01_19_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_129_2021_01_19_id_idx ON dwh_stage.s01_t_trndtl_1_prt_129_2021_01_19 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_12_2020_02_03,s01_t_trndtl_1_prt_12_2020_02_03_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_12_2020_02_03_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_12_2020_02_03 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_12_2020_02_03,s01_t_trndtl_1_prt_12_2020_02_03_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_12_2020_02_03_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_12_2020_02_03 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_12_2020_02_03,s01_t_trndtl_1_prt_12_2020_02_03_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_12_2020_02_03_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_12_2020_02_03 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_12_2020_02_03,s01_t_trndtl_1_prt_12_2020_02_03_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_12_2020_02_03_id_idx ON dwh_stage.s01_t_trndtl_1_prt_12_2020_02_03 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_130_2021_01_22,s01_t_trndtl_1_prt_130_2021_01_22_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_130_2021_01_22_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_130_2021_01_22 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_130_2021_01_22,s01_t_trndtl_1_prt_130_2021_01_22_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_130_2021_01_22_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_130_2021_01_22 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_130_2021_01_22,s01_t_trndtl_1_prt_130_2021_01_22_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_130_2021_01_22_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_130_2021_01_22 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_130_2021_01_22,s01_t_trndtl_1_prt_130_2021_01_22_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_130_2021_01_22_id_idx ON dwh_stage.s01_t_trndtl_1_prt_130_2021_01_22 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_131_2021_01_25,s01_t_trndtl_1_prt_131_2021_01_25_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_131_2021_01_25_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_131_2021_01_25 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_131_2021_01_25,s01_t_trndtl_1_prt_131_2021_01_25_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_131_2021_01_25_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_131_2021_01_25 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_131_2021_01_25,s01_t_trndtl_1_prt_131_2021_01_25_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_131_2021_01_25_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_131_2021_01_25 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_131_2021_01_25,s01_t_trndtl_1_prt_131_2021_01_25_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_131_2021_01_25_id_idx ON dwh_stage.s01_t_trndtl_1_prt_131_2021_01_25 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_132_2021_01_28,s01_t_trndtl_1_prt_132_2021_01_28_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_132_2021_01_28_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_132_2021_01_28 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_132_2021_01_28,s01_t_trndtl_1_prt_132_2021_01_28_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_132_2021_01_28_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_132_2021_01_28 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_132_2021_01_28,s01_t_trndtl_1_prt_132_2021_01_28_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_132_2021_01_28_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_132_2021_01_28 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_132_2021_01_28,s01_t_trndtl_1_prt_132_2021_01_28_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_132_2021_01_28_id_idx ON dwh_stage.s01_t_trndtl_1_prt_132_2021_01_28 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_133_2021_01_31,s01_t_trndtl_1_prt_133_2021_01_31_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_133_2021_01_31_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_133_2021_01_31 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_133_2021_01_31,s01_t_trndtl_1_prt_133_2021_01_31_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_133_2021_01_31_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_133_2021_01_31 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_133_2021_01_31,s01_t_trndtl_1_prt_133_2021_01_31_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_133_2021_01_31_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_133_2021_01_31 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_133_2021_01_31,s01_t_trndtl_1_prt_133_2021_01_31_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_133_2021_01_31_id_idx ON dwh_stage.s01_t_trndtl_1_prt_133_2021_01_31 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_134_2021_02_03,s01_t_trndtl_1_prt_134_2021_02_03_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_134_2021_02_03_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_134_2021_02_03 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_134_2021_02_03,s01_t_trndtl_1_prt_134_2021_02_03_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_134_2021_02_03_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_134_2021_02_03 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_134_2021_02_03,s01_t_trndtl_1_prt_134_2021_02_03_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_134_2021_02_03_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_134_2021_02_03 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_134_2021_02_03,s01_t_trndtl_1_prt_134_2021_02_03_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_134_2021_02_03_id_idx ON dwh_stage.s01_t_trndtl_1_prt_134_2021_02_03 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_135_2021_02_06,s01_t_trndtl_1_prt_135_2021_02_06_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_135_2021_02_06_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_135_2021_02_06 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_135_2021_02_06,s01_t_trndtl_1_prt_135_2021_02_06_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_135_2021_02_06_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_135_2021_02_06 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_135_2021_02_06,s01_t_trndtl_1_prt_135_2021_02_06_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_135_2021_02_06_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_135_2021_02_06 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_135_2021_02_06,s01_t_trndtl_1_prt_135_2021_02_06_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_135_2021_02_06_id_idx ON dwh_stage.s01_t_trndtl_1_prt_135_2021_02_06 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_136_2021_02_09,s01_t_trndtl_1_prt_136_2021_02_09_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_136_2021_02_09_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_136_2021_02_09 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_136_2021_02_09,s01_t_trndtl_1_prt_136_2021_02_09_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_136_2021_02_09_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_136_2021_02_09 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_136_2021_02_09,s01_t_trndtl_1_prt_136_2021_02_09_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_136_2021_02_09_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_136_2021_02_09 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_136_2021_02_09,s01_t_trndtl_1_prt_136_2021_02_09_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_136_2021_02_09_id_idx ON dwh_stage.s01_t_trndtl_1_prt_136_2021_02_09 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_137_2021_02_12,s01_t_trndtl_1_prt_137_2021_02_12_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_137_2021_02_12_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_137_2021_02_12 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_137_2021_02_12,s01_t_trndtl_1_prt_137_2021_02_12_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_137_2021_02_12_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_137_2021_02_12 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_137_2021_02_12,s01_t_trndtl_1_prt_137_2021_02_12_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_137_2021_02_12_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_137_2021_02_12 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_137_2021_02_12,s01_t_trndtl_1_prt_137_2021_02_12_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_137_2021_02_12_id_idx ON dwh_stage.s01_t_trndtl_1_prt_137_2021_02_12 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_138_2021_02_15,s01_t_trndtl_1_prt_138_2021_02_15_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_138_2021_02_15_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_138_2021_02_15 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_138_2021_02_15,s01_t_trndtl_1_prt_138_2021_02_15_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_138_2021_02_15_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_138_2021_02_15 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_138_2021_02_15,s01_t_trndtl_1_prt_138_2021_02_15_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_138_2021_02_15_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_138_2021_02_15 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_138_2021_02_15,s01_t_trndtl_1_prt_138_2021_02_15_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_138_2021_02_15_id_idx ON dwh_stage.s01_t_trndtl_1_prt_138_2021_02_15 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_139_2021_02_18,s01_t_trndtl_1_prt_139_2021_02_18_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_139_2021_02_18_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_139_2021_02_18 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_139_2021_02_18,s01_t_trndtl_1_prt_139_2021_02_18_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_139_2021_02_18_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_139_2021_02_18 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_139_2021_02_18,s01_t_trndtl_1_prt_139_2021_02_18_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_139_2021_02_18_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_139_2021_02_18 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_139_2021_02_18,s01_t_trndtl_1_prt_139_2021_02_18_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_139_2021_02_18_id_idx ON dwh_stage.s01_t_trndtl_1_prt_139_2021_02_18 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_13_2020_02_06,s01_t_trndtl_1_prt_13_2020_02_06_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_13_2020_02_06_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_13_2020_02_06 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_13_2020_02_06,s01_t_trndtl_1_prt_13_2020_02_06_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_13_2020_02_06_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_13_2020_02_06 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_13_2020_02_06,s01_t_trndtl_1_prt_13_2020_02_06_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_13_2020_02_06_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_13_2020_02_06 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_13_2020_02_06,s01_t_trndtl_1_prt_13_2020_02_06_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_13_2020_02_06_id_idx ON dwh_stage.s01_t_trndtl_1_prt_13_2020_02_06 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_140_2021_02_21,s01_t_trndtl_1_prt_140_2021_02_21_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_140_2021_02_21_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_140_2021_02_21 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_140_2021_02_21,s01_t_trndtl_1_prt_140_2021_02_21_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_140_2021_02_21_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_140_2021_02_21 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_140_2021_02_21,s01_t_trndtl_1_prt_140_2021_02_21_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_140_2021_02_21_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_140_2021_02_21 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_140_2021_02_21,s01_t_trndtl_1_prt_140_2021_02_21_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_140_2021_02_21_id_idx ON dwh_stage.s01_t_trndtl_1_prt_140_2021_02_21 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_141_2021_02_24,s01_t_trndtl_1_prt_141_2021_02_24_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_141_2021_02_24_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_141_2021_02_24 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_141_2021_02_24,s01_t_trndtl_1_prt_141_2021_02_24_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_141_2021_02_24_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_141_2021_02_24 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_141_2021_02_24,s01_t_trndtl_1_prt_141_2021_02_24_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_141_2021_02_24_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_141_2021_02_24 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_141_2021_02_24,s01_t_trndtl_1_prt_141_2021_02_24_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_141_2021_02_24_id_idx ON dwh_stage.s01_t_trndtl_1_prt_141_2021_02_24 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_142_2021_02_27,s01_t_trndtl_1_prt_142_2021_02_27_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_142_2021_02_27_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_142_2021_02_27 USING btree (acc_id)
