"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
pg_bitmapindex,pg_bm_5167160,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762075,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579191,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4792881,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578001,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391818,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975225,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_916,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:14:47,0
dwh_stage,s02_gl_macro_1_prt_181_2020_06_24,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:30:27,0
dwh_dm,dm_all_matrix_old_1_prt_198,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:36:37,0
dwh_dm,dm_all_matrix_old_1_prt_664,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:01:28,0
pg_bitmapindex,pg_bm_5167016,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168752,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233740,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_272_2021_03_24,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:36:52,0
pg_bitmapindex,pg_bm_4976386,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231940,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655820,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_189,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:36:09,0
dwh_dm,dm_all_matrix_old_1_prt_504,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:52:53,0
pg_bitmapindex,pg_bm_4975277,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_790,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:08:08,0
dwh_stage,s02_gl_macro_1_prt_76_2019_08_14,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:42:16,0
pg_bitmapindex,pg_bm_2708439,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391862,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_8_2019_01_22,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:42:29,0
pg_bitmapindex,pg_bm_2578871,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655760,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_564,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:56:01,0
dwh_dm,dm_all_matrix_old_1_prt_991,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:18:44,0
pg_bitmapindex,pg_bm_4759964,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707960,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5167144,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976302,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4747891,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233968,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759900,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975509,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707912,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748019,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_945,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:16:19,0
dwh_dm,dm_all_matrix_old_1_prt_435,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:10,0
pg_bitmapindex,pg_bm_5232296,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5167216,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655864,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_442,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:33,0
pg_bitmapindex,pg_bm_4760260,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_689,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:02:45,0
dwh_stage,s02_gl_macro_1_prt_263_2021_02_25,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:36:32,0
pg_bitmapindex,pg_bm_2577917,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_49_2019_05_25,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:41:11,0
pg_bitmapindex,pg_bm_2579447,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708180,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708512,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233440,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391690,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5392018,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_457,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:50:19,0
pg_bitmapindex,pg_bm_2578105,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704913,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762439,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_891,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:13:28,0
dwh_dm,dm_all_matrix_old_1_prt_284,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:41:12,0
pg_bitmapindex,pg_bm_2578983,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704801,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655282,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232036,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760092,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166976,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_37,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:45:44,0
pg_bitmapindex,pg_bm_2704929,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_252_2021_01_23,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:36:06,0
pg_bitmapindex,pg_bm_5231848,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391878,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232008,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_45,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:56,0
dwh_dm,dm_all_matrix_old_1_prt_236,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:38:39,0
pg_bitmapindex,pg_bm_5233524,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976070,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5392002,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577693,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_176_2020_06_09,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:30:16,0
pg_bitmapindex,pg_bm_2579599,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168456,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_743,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:05:40,0
pg_bitmapindex,pg_bm_5167028,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391534,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759444,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2705013,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748031,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577689,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708028,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_298_2021_06_10,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:37:52,0
pg_bitmapindex,pg_bm_5166940,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655880,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975333,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_455,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:50:13,0
pg_bitmapindex,pg_bm_4655484,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762455,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166116,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579551,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166776,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_64,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:00:07,0
pg_bitmapindex,pg_bm_2578081,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655464,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_994,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:18:52,0
pg_bitmapindex,pg_bm_5232404,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1029,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:26:37,0
dwh_dm,dm_all_matrix_old_1_prt_834,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:10:28,0
pg_bitmapindex,pg_bm_2708120,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748083,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759864,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762607,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759988,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_62_2019_07_03,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:41:43,0
pg_bitmapindex,pg_bm_2578907,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975461,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655114,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759560,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232232,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_20,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:36:46,0
pg_bitmapindex,pg_bm_2577196,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759552,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233340,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232300,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_210,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:37:20,0
pg_bitmapindex,pg_bm_5391790,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762475,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232308,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762639,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_273_2021_03_27,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:36:54,0
pg_bitmapindex,pg_bm_5391974,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579851,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975049,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5165976,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704337,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2705057,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975733,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391918,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579219,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748059,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391518,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578643,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168660,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577243,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762307,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1049,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:27:39,0
dwh_dm,dm_all_matrix_old_1_prt_707,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:46,0
pg_bitmapindex,pg_bm_4655772,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_967,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:17:26,0
pg_bitmapindex,pg_bm_2577993,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759540,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707760,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760104,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_202,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:36:54,0
pg_bitmapindex,pg_bm_5391602,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579535,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232324,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_29,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:41:29,0
dwh_stage,s02_gl_macro_1_prt_240_2020_12_18,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:35:37,0
pg_bitmapindex,pg_bm_5232536,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233428,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975958,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704789,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579315,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707868,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760072,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168420,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4792945,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_860,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:11:51,0
pg_bitmapindex,pg_bm_4759956,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704793,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_425,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:48:39,0
pg_bitmapindex,pg_bm_5233096,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_630,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:59:38,0
dwh_dm,dm_all_matrix_old_1_prt_862,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:11:57,0
dwh_dm,dm_all_matrix_old_1_prt_938,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:15:56,0
dwh_dm,dm_all_matrix_old_1_prt_1120,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:31:32,0
pg_bitmapindex,pg_bm_5231668,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233248,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4792937,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5165864,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_878,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:12:46,0
pg_bitmapindex,pg_bm_2705061,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759996,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_412,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:48:00,0
pg_bitmapindex,pg_bm_2708208,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233456,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1078,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:29:14,0
dwh_dm,dm_all_matrix_old_1_prt_777,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:07:25,0
dwh_dm,dm_all_matrix_old_1_prt_120,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:32:32,0
pg_bitmapindex,pg_bm_2579523,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578715,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579223,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_210_2020_09_19,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:31:33,0
pg_bitmapindex,pg_bm_2577941,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_8,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:08:36,0
dwh_stage,s02_gl_macro_1_prt_253_2021_01_26,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:36:08,0
pg_bitmapindex,pg_bm_5167188,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760288,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_138_2020_02_16,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:28:48,0
pg_bitmapindex,pg_bm_4762091,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232252,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1072,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:28:57,0
dwh_dm,dm_all_matrix_old_1_prt_1081,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:29:25,0
pg_bitmapindex,pg_bm_5391622,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5392046,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704773,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_470,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:51:01,0
pg_bitmapindex,pg_bm_4760076,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762507,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233376,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232032,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578301,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579375,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232240,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_771,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:07:08,0
pg_bitmapindex,pg_bm_5233568,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168588,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707828,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976174,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_676,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:02:06,0
dwh_dm,dm_all_matrix_old_1_prt_228,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:38:14,0
pg_bitmapindex,pg_bm_5233520,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760356,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_174,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:35:23,0
dwh_stage,s02_gl_macro_1_prt_343_2021_10_23,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:39:46,0
dwh_stage,s02_gl_macro_1_prt_284_2021_04_29,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:37:20,0
dwh_dm,dm_all_matrix_old_1_prt_292,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:41:37,0
pg_bitmapindex,pg_bm_5392042,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1106,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:30:47,0
pg_bitmapindex,pg_bm_2577949,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579171,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1050,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:27:46,0
pg_bitmapindex,pg_bm_2577741,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762447,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759872,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_981,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:18:13,0
pg_bitmapindex,pg_bm_4655082,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233780,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168452,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578077,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
